seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.016814429312944412,False,0.007682574912905693,0.47108399868011475,False,0.18965516984462738,0.18965516984462738,18,2,"[0, 21]",62
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.0038280144799500704,False,0.01433567889034748,0.20770536363124847,False,0.06896551698446274,0.06896551698446274,32,2,"[0, 57]",63
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.014579991810023785,False,0.04864541068673134,0.3481398820877075,False,0.18333333730697632,0.18333333730697632,30,2,"[0, 27]",64
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,0.0020226624328643084,False,0.0071831364184618,0.2581212818622589,False,0.09836065024137497,0.09836065024137497,52,2,"[24, 62]",65
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.013528880663216114,False,0.007805653382092714,0.1641755998134613,False,0.1551724076271057,0.1551724076271057,43,2,"[3, 38]",66
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.0014770744601264596,False,0.003334218403324485,0.2229919582605362,True,0.10344827175140381,0.10344827175140381,38,2,"[14, 54]",67
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.015527083538472652,False,0.09009847790002823,0.7616143822669983,False,0.1551724076271057,0.1551724076271057,27,2,"[31, 46]",68
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,False,-0.003563177539035678,True,-0.04294074699282646,1.6133999824523926,True,0.10344827175140381,0.10344827175140381,59,2,"[36, 57]",69
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,0.01692879945039749,False,0.008496280759572983,0.3887697160243988,False,0.16393440961837769,0.16393440961837769,56,2,"[11, 60]",70
80302,16,local_tx_router_drift,0.029470864032150032,False,0.015873015873015872,False,0.0016318567795678973,False,0.003390902653336525,0.23058412969112396,True,0.20967741310596466,0.20967741310596466,36,2,"[12, 22]",71
80302,16,local_tx_router_drift,0.029470864032150032,False,0.15873015873015872,False,-0.0006679334328509867,False,0.018530061468482018,0.6575213074684143,True,0.15094339847564697,0.15094339847564697,57,2,"[18, 42]",72
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,True,0.0031883902847766876,True,-0.0462820790708065,0.1489073485136032,False,0.17543859779834747,0.17543859779834747,50,2,"[4, 57]",73
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.010928100906312466,False,0.004967149812728167,0.4176595211029053,False,0.22807016968727112,0.22807016968727112,16,2,"[23, 59]",74
80302,16,local_tx_router_drift,0.029470864032150032,True,0.031746031746031744,False,-0.0016784643521532416,True,0.000700075295753777,0.5231521129608154,True,0.16393440961837769,0.16393440961837769,46,2,"[30, 63]",75
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.004525394644588232,False,0.003799186320975423,0.08425071090459824,False,0.1355932205915451,0.1355932205915451,62,2,"[13, 52]",76
80302,16,local_tx_router_drift,0.029470864032150032,False,0.12698412698412698,False,0.01948620192706585,False,0.061185725033283234,0.17623265087604523,False,0.2545454502105713,0.2545454502105713,25,2,"[4, 42]",77
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.007504620589315891,False,0.003036289010196924,0.47797322273254395,False,0.12280701845884323,0.12280701845884323,58,2,"[18, 57]",78
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.0049209087155759335,False,0.009452663362026215,0.449655681848526,False,0.1525423675775528,0.1525423675775528,28,2,"[24, 49]",79
80302,16,local_tx_router_drift,0.029470864032150032,True,0.015873015873015872,True,0.0035369854886084795,True,-0.0002357413904974237,1.4505571126937866,False,0.09677419066429138,0.09677419066429138,40,2,"[26, 60]",80
80302,16,local_tx_router_drift,0.029470864032150032,True,0.1111111111111111,True,0.005909431725740433,True,0.0005021841498091817,0.47196707129478455,False,0.196428582072258,0.196428582072258,31,2,"[14, 46]",81
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.0011856118217110634,False,0.017499474808573723,0.535060465335846,True,0.17543859779834747,0.17543859779834747,47,2,"[42, 51]",82
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,True,0.0022896472364664078,True,0.0011796272592619061,0.5921710729598999,False,0.17543859779834747,0.17543859779834747,51,2,"[28, 46]",83
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,0.0011920513352379203,True,-0.0027125754859298468,0.7038607001304626,True,0.18333333730697632,0.18333333730697632,29,2,"[46, 58]",84
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,False,0.00014213251415640116,True,-0.0029188180342316628,0.5400065183639526,True,0.15789473056793213,0.15789473056793213,24,2,"[3, 16]",85
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.006153928115963936,False,0.004342434927821159,0.08187209069728851,False,0.20338982343673706,0.20338982343673706,39,2,"[18, 37]",86
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,3.943222691304982e-05,False,0.009560558013617992,2.0869741439819336,True,0.16393440961837769,0.16393440961837769,54,2,"[7, 19]",87
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,True,0.013614332303404808,True,0.0009417834808118641,0.9861117601394653,False,0.10000000894069672,0.10000000894069672,19,2,"[6, 44]",88
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.0006859282148070633,False,0.0075577120296657085,0.4082762598991394,True,0.19298246502876282,0.19298246502876282,42,2,"[3, 30]",89
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,-0.008496367372572422,True,0.0019867457449436188,0.3175814747810364,True,0.1666666716337204,0.1666666716337204,26,2,"[10, 54]",90
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.005339312832802534,False,0.004913223907351494,-1.0924797058105469,False,0.13793103396892548,0.13793103396892548,41,2,"[42, 54]",91
80302,16,local_tx_router_drift,0.029470864032150032,False,0.1111111111111111,False,-0.007219221442937851,False,0.013164954259991646,0.33133766055107117,True,0.1785714328289032,0.1785714328289032,55,2,"[3, 41]",92
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,-0.000597037491388619,True,-0.000761434668675065,0.1715630441904068,True,0.25,0.25,63,2,"[18, 37]",93
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,-0.011234862729907036,False,0.004060313105583191,-2.0551397800445557,False,0.18965516984462738,0.18965516984462738,35,2,"[42, 50]",94
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.0012285653501749039,False,0.0005422074464149773,0.031030936166644096,False,0.17241379618644714,0.17241379618644714,20,2,"[10, 59]",95
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.007060570642352104,False,0.01050796639174223,0.3758819103240967,False,0.0,1.0,59,2,"[37, 50]",0
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.0008376508485525846,False,0.005198716651648283,0.4985843300819397,True,0.0,1.0,27,2,"[31, 34]",1
80302,16,standard_moe_always,0.029470864032150032,True,0.12698412698412698,False,0.006370845250785351,False,0.008447816595435143,0.37316644191741943,False,0.0,0.9999999403953552,19,2,"[4, 37]",2
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.005160645116120577,False,0.0048609706573188305,0.44379544258117676,False,0.0,0.9999999403953552,44,2,"[7, 58]",3
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.0036443474236875772,False,0.010062173008918762,0.23754723370075226,False,0.0,1.0,58,2,"[17, 63]",4
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.005339720286428928,False,0.020053498446941376,0.7856876850128174,False,0.0,1.0,18,2,"[0, 21]",5
80302,16,standard_moe_always,0.029470864032150032,True,0.09523809523809523,False,0.007188528776168823,False,0.016154149547219276,0.49314430356025696,False,0.0,1.0,47,2,"[39, 48]",6
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,-0.0047031971625983715,True,-0.0029995478689670563,0.6219997406005859,True,0.0,1.0,24,2,"[3, 16]",7
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.0034381344448775053,False,0.0075309993699193,0.5964688658714294,True,0.0,1.0,34,2,"[17, 48]",8
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.0011997594265267253,True,0.0018757762154564261,0.36924418807029724,True,0.0,1.0,35,2,"[42, 57]",9
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.013417900539934635,False,0.035406455397605896,0.6227670907974243,False,0.0,0.9999999403953552,54,2,"[8, 24]",10
80302,16,standard_moe_always,0.029470864032150032,True,0.12698412698412698,False,0.004262772388756275,False,0.007426065858453512,0.3168339133262634,False,0.0,0.9999999403953552,23,2,"[39, 52]",11
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.009911635890603065,False,0.016660714522004128,0.9264695048332214,False,0.0,0.9999999403953552,46,2,"[30, 53]",12
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.010689293034374714,True,-0.02175157703459263,0.6900628805160522,True,0.0,1.0,40,2,"[27, 48]",13
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,-0.0052110664546489716,True,-0.01518626231700182,0.49302366375923157,True,0.0,0.9999999403953552,29,2,"[46, 49]",14
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.01424356084316969,False,0.032856378704309464,0.39636480808258057,False,0.0,1.0,53,2,"[35, 49]",15
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,-0.003271950874477625,True,-0.003942494746297598,0.5670991539955139,True,0.0,1.0,56,2,"[11, 60]",16
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.00882196519523859,False,0.005768906325101852,1.1986709833145142,True,0.0,1.0,30,2,"[11, 27]",17
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.007001371588557959,False,0.026186581701040268,0.7037014961242676,False,0.0,0.9999999403953552,37,2,"[9, 43]",18
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,-0.0033128291834145784,False,0.0035279567819088697,0.40794575214385986,True,0.0,1.0,55,2,"[3, 41]",19
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.001902349991723895,False,0.008478639647364616,0.25899815559387207,True,0.0,1.0,62,2,"[13, 52]",20
80302,16,standard_moe_always,0.029470864032150032,True,0.1111111111111111,False,-0.0029324472416192293,True,-0.0053423368372023106,0.4495544135570526,True,0.0,1.0,57,2,"[18, 42]",21
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.00017823855159804225,False,0.004006624687463045,0.34105369448661804,True,0.0,1.0,49,2,"[3, 45]",22
80302,16,standard_moe_always,0.029470864032150032,True,0.015873015873015872,False,-0.000548912154044956,False,0.005733911879360676,0.3933999240398407,True,0.0,1.0,20,2,"[2, 60]",23
80302,16,standard_moe_always,0.029470864032150032,True,0.09523809523809523,True,0.0020648804493248463,True,0.0003714036720339209,0.5562313199043274,False,0.0,1.0,31,2,"[14, 39]",24
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.0012650098651647568,False,0.004780618008226156,0.8853870630264282,True,0.0,1.0,61,2,"[12, 38]",25
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,0.005346379242837429,False,0.01482053566724062,0.5086421370506287,False,0.0,1.0,51,2,"[28, 38]",26
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.005347669590264559,True,-0.003821159014478326,0.3212485611438751,True,0.0,1.0,25,2,"[4, 33]",27
80302,16,standard_moe_always,0.029470864032150032,True,0.015873015873015872,False,0.0029391038697212934,False,0.015379862859845161,0.44621741771698,False,0.0,1.0,36,2,"[12, 22]",28
80302,16,standard_moe_always,0.029470864032150032,True,0.12698412698412698,False,0.006141478195786476,False,0.011040102690458298,0.3307879567146301,False,0.0,0.9999999403953552,50,2,"[4, 52]",29
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.008426216430962086,False,0.002476063324138522,0.6921626925468445,False,0.0,1.0,48,2,"[10, 31]",30
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.003859293647110462,False,0.01785975694656372,0.6736724376678467,False,0.0,0.9999999403953552,60,2,"[5, 28]",31
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,-0.007483948487788439,True,-0.0018549293745309114,0.32179370522499084,True,0.0,1.0,41,2,"[42, 54]",32
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,-0.0019525318639352918,True,-0.005487944930791855,0.6450359225273132,True,0.0,0.9999999403953552,16,2,"[20, 59]",33
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.005650517996400595,False,0.01755625382065773,1.326978325843811,False,0.0,1.0,52,2,"[24, 62]",34
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,-0.004874273668974638,True,-0.004365607164800167,0.24957148730754852,True,0.0,1.0,21,2,"[16, 34]",35
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.0013967942213639617,False,0.00607487466186285,0.6196991205215454,True,0.0,1.0,26,2,"[10, 54]",36
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,0.005856902338564396,False,0.022112654522061348,0.4683822989463806,False,0.0,1.0,42,2,"[3, 30]",37
80302,16,standard_moe_always,0.029470864032150032,True,0.1111111111111111,False,-0.004607412964105606,True,0.0010236655361950397,0.5494025349617004,True,0.0,1.0,43,2,"[3, 38]",38
80302,16,standard_moe_always,0.029470864032150032,True,0.12698412698412698,False,-0.0018321035895496607,True,-0.009293717332184315,0.5436525940895081,True,0.0,0.9999999403953552,39,2,"[18, 39]",39
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,0.013589305803179741,False,0.03782190755009651,0.3930792510509491,False,0.0,1.0,63,2,"[18, 43]",40
80302,16,standard_moe_always,0.029470864032150032,True,0.07936507936507936,False,0.030081991106271744,False,0.03762515261769295,0.43572768568992615,False,0.0,1.0,45,2,"[27, 42]",41
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.023550475016236305,True,-0.03648798540234566,1.2540245056152344,True,0.0,1.0,33,2,"[17, 34]",42
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.013951060362160206,False,0.039253465831279755,0.5199983716011047,False,0.0,0.9999999403953552,32,2,"[0, 57]",43
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,-0.011033683083951473,True,-0.030344819650053978,0.3819843828678131,True,0.0,1.0,22,2,"[21, 53]",44
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.008214740082621574,True,-0.018374694511294365,0.375440388917923,True,0.0,1.0,38,2,"[14, 54]",45
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,-0.0018594474531710148,False,0.017197009176015854,0.6459997296333313,True,0.0,1.0,28,2,"[21, 49]",46
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.007804868742823601,False,0.010853119194507599,0.4093516767024994,False,0.0,1.0,17,2,"[32, 52]",47
80302,16,standard_moe_always,0.029470864032150032,True,0.031746031746031744,False,0.010341628454625607,False,0.0468883290886879,1.2872976064682007,False,0.0,0.9999999403953552,37,2,"[9, 43]",48
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.02693614549934864,False,0.10367507487535477,1.0533082485198975,False,0.0,1.0,22,2,"[21, 53]",49
80302,16,standard_moe_always,0.029470864032150032,True,0.06349206349206349,False,0.00972659606486559,False,0.04916808009147644,2.287991762161255,False,0.0,1.0,49,2,"[3, 45]",50
80302,16,standard_moe_always,0.029470864032150032,True,0.047619047619047616,False,0.0006750047905370593,False,0.007597820833325386,1.907232642173767,True,0.0,1.0,53,2,"[35, 49]",51
