seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74202,,0.6694033145904541,,,,,0.018834196031093597,3.198425702066743e-07,34,0.7453293204307556,,,0.5899984836578369,0.12300051003694534,,True,0.6563711762428284,,,146,0.999202311038971,moe,contextual,1.0945803552431244e-07,
74202,1.0,0.1296546757221222,0.06560488045215607,0.03628506138920784,0.0005204725894145668,0.9816591739654541,0.018677055835723877,0.01927061378955841,35,0.11030815541744232,146.0,,0.13488583266735077,,0.017500014975667,False,0.13430829346179962,[989],1.0,194,0.22860467433929443,assembly_r1,assembly,0.0006665355176664889,0.6651428937911987
74202,2.0,0.16884618997573853,0.06560488045215607,0.03628506138920784,0.002663097344338894,0.9816591739654541,0.018677055835723877,0.02242462895810604,35,0.11023326218128204,146.0,,0.19757112860679626,,0.017488135024905205,False,0.18083307147026062,"[989, 104]",2.0,194,0.31563887000083923,assembly_r2,assembly,0.003737834980711341,1.1542024612426758
74202,4.0,0.18791057169437408,0.06542279571294785,0.03668392077088356,0.004065149463713169,0.9814599752426147,0.018677055835723877,0.021800946444272995,35,0.11175793409347534,146.0,,0.22546811401844025,,0.017730018123984337,False,0.20051035284996033,"[989, 104, 44, 570]",4.0,194,0.31625089049339294,assembly_r4,assembly,0.006118738558143377,1.191807746887207
74202,8.0,0.2680703401565552,0.0673648864030838,0.0382612906396389,0.005722228437662125,0.9806593060493469,0.018677055835723877,0.021794237196445465,35,0.10262182354927063,146.0,,0.3178256154060364,,0.016280604526400566,False,0.24582679569721222,"[989, 104, 44, 553, 830, 83, 54, 45]",8.0,194,0.3385487198829651,assembly_r8,assembly,0.009017622098326683,1.256669282913208
74202,,0.21159619092941284,,,,,0.018677055835723877,0.0008868268923833966,35,0.2739127278327942,146.0,0.125,0.15308508276939392,,,False,0.24167190492153168,,,194,0.8278265595436096,global_ridge_0,global_ridge,0.0007295010727830231,0.1363690346479416
74202,,0.191607266664505,,,,,0.018677055835723877,0.0032271072268486023,35,0.18307748436927795,146.0,0.25,0.1497279405593872,,,False,0.21029402315616608,,,194,0.677641749382019,global_ridge_1,global_ridge,0.0026832865551114082,0.26458775997161865
74202,,0.16800615191459656,,,,,0.018677055835723877,0.011320926249027252,35,0.0713619813323021,146.0,0.5,0.15486888587474823,,,False,0.1775001883506775,,,194,0.44948452711105347,global_ridge_2,global_ridge,0.00961241964250803,0.5122608542442322
74202,,0.16323919594287872,,,,,0.018677055835723877,0.024345802143216133,35,0.017052339389920235,146.0,0.75,0.1723039597272873,,,False,0.17171669006347656,,,194,0.3403591215610504,global_ridge_3,global_ridge,0.020939724519848824,0.7707934975624084
74202,,0.17737814784049988,,,,,0.018677055835723877,0.04509641230106354,35,4.7765080085637734e-11,146.0,1.0,0.20096586644649506,,,False,0.1854783594608307,,,194,0.4007650911808014,global_ridge_4,global_ridge,0.03874845802783966,1.0638339519500732
74202,,0.2878791093826294,,,,,0.018677055835723877,0.13642701506614685,35,0.0955454632639885,146.0,1.5,0.30157387256622314,,,False,0.27041351795196533,,,194,1.494370937347412,global_ridge_5,global_ridge,0.11256836354732513,1.8450202941894531
74202,,0.6464168429374695,,,,,0.018677055835723877,0.4004465937614441,35,0.6310237050056458,146.0,2.0,0.5102687478065491,,,False,0.4836815893650055,,,194,5.879946708679199,global_ridge_6,global_ridge,0.30870521068573,3.0858945846557617
74202,,0.7581422924995422,,,,,0.018677055835723877,3.6884630389977247e-05,35,0.764562726020813,146.0,,0.8073177933692932,0.12140221893787384,,False,0.8124885559082031,,,194,0.9860703349113464,dense,contextual,0.00040755514055490494,
74202,,0.6176952719688416,,,,,0.018677055835723877,3.139610953439842e-07,35,0.6848820447921753,146.0,,0.6026746034622192,0.10866472125053406,,False,0.6569100022315979,,,194,0.9992099404335022,moe,contextual,1.1634848107178186e-07,
74202,1.0,0.1314910501241684,0.03657148778438568,0.022590020671486855,0.001931794686242938,0.9886409044265747,0.019596315920352936,0.024722762405872345,36,0.07635366171598434,,,0.13328231871128082,,0.016228176653385162,False,0.1338721513748169,[810],1.0,138,0.16600771248340607,assembly_r1,assembly,0.0017579374834895134,0.4942551553249359
74202,2.0,0.1658460795879364,0.03681454434990883,0.022925948724150658,0.0029796799644827843,0.9884719848632812,0.019596315920352936,0.02626083977520466,36,0.10097470134496689,,,0.19085705280303955,,0.021461121737957,False,0.1804356873035431,"[810, 90]",2.0,138,0.18913580477237701,assembly_r2,assembly,0.0030841189436614513,0.6077218055725098
74202,4.0,0.18071134388446808,0.03688951954245567,0.023129336535930634,0.006500789895653725,0.9883676171302795,0.019596315920352936,0.02515881322324276,36,0.08710413426160812,,,0.22090575098991394,,0.01851307787001133,False,0.20048898458480835,"[810, 90, 351, 256]",4.0,138,0.17226862907409668,assembly_r4,assembly,0.006475028581917286,0.6849728226661682
74202,8.0,0.24063383042812347,0.05055826157331467,0.03550422936677933,0.020611222833395004,0.9820875525474548,0.019596315920352936,0.02633560821413994,36,0.11333876103162766,,,0.32243025302886963,,0.02408897504210472,False,0.245615154504776,"[810, 358, 66, 406, 187, 144, 594, 342]",8.0,138,0.17435148358345032,assembly_r8,assembly,0.017446817830204964,0.8053660988807678
74202,,0.23977448046207428,,,,,0.019596315920352936,0.0006966044893488288,36,0.16060112416744232,,0.125,0.1503971964120865,,,False,0.24088402092456818,,,138,0.8404433131217957,global_ridge_0,global_ridge,0.00027927051996812224,0.10495764762163162
74202,,0.21979230642318726,,,,,0.019596315920352936,0.0027754041366279125,36,0.11752660572528839,,0.25,0.1470952183008194,,,False,0.20962101221084595,,,138,0.7015770077705383,global_ridge_1,global_ridge,0.0011270774994045496,0.21077367663383484
74202,,0.1934032142162323,,,,,0.019596315920352936,0.011390721425414085,36,0.05359478294849396,,0.5,0.1525202989578247,,,False,0.17701031267642975,,,138,0.48596906661987305,global_ridge_2,global_ridge,0.004793872591108084,0.4333111643791199
74202,,0.1822960078716278,,,,,0.019596315920352936,0.027169298380613327,36,0.014204275794327259,,0.75,0.17048032581806183,,,False,0.17146185040473938,,,138,0.3569769561290741,global_ridge_3,global_ridge,0.011901714839041233,0.6803929805755615
74202,,0.185896635055542,,,,,0.019596315920352936,0.052533820271492004,36,1.773099896074104e-11,,1.0,0.19987747073173523,,,False,0.185698002576828,,,138,0.3255155086517334,global_ridge_4,global_ridge,0.023924710229039192,0.9622179269790649
74202,,0.24970205128192902,,,,,0.019596315920352936,0.1502133011817932,36,0.07852596044540405,,1.5,0.30315226316452026,,,False,0.27284157276153564,,,138,0.6600620746612549,global_ridge_5,global_ridge,0.07331177592277527,1.6773505210876465
74202,,0.4534060060977936,,,,,0.019596315920352936,0.37904852628707886,36,0.44584956765174866,,2.0,0.5204992294311523,,,False,0.49030396342277527,,,138,1.9302494525909424,global_ridge_6,global_ridge,0.1986016035079956,2.7323226928710938
74202,,0.7827611565589905,,,,,0.019596315920352936,7.678131805732846e-05,36,0.8482031226158142,,,0.7980035543441772,0.18047663569450378,,False,0.8107749223709106,,,138,0.9477224349975586,dense,contextual,0.00012710943701677024,
74202,,0.6351481080055237,,,,,0.019596315920352936,4.7046361828506633e-07,36,0.6945114135742188,,,0.608429491519928,0.14762695133686066,,False,0.6555377840995789,,,138,0.9991716146469116,moe,contextual,1.0699057639840248e-07,
74202,1.0,0.13320787250995636,0.0807761549949646,0.044721584767103195,0.0004387856461107731,0.977362871170044,0.018824387341737747,0.03170786798000336,37,0.08820831030607224,,,0.12896965444087982,,0.017780102789402008,False,0.13442330062389374,[652],1.0,106,0.24787230789661407,assembly_r1,assembly,0.0006363036809489131,0.7448515892028809
74202,2.0,0.20183348655700684,0.081874318420887,0.04639909416437149,0.001594275003299117,0.9765080213546753,0.018824387341737747,0.03824640065431595,37,0.12331003695726395,,,0.17426367104053497,,0.024855541065335274,False,0.18207916617393494,"[652, 464]",2.0,106,0.564374566078186,assembly_r2,assembly,0.0031670352909713984,1.0283585786819458
74202,4.0,0.1945958137512207,0.13929173350334167,0.09401525557041168,0.035030804574489594,0.9517927169799805,0.018824387341737747,0.03998098522424698,37,0.11068659275770187,,,0.20027366280555725,,0.02231103926897049,False,0.2087695598602295,"[652, 956, 64, 115]",4.0,106,0.3814639747142792,assembly_r4,assembly,0.035188402980566025,1.1696635484695435
74202,8.0,0.30636993050575256,0.10758337378501892,0.06868458539247513,0.016934068873524666,0.9650232791900635,0.018824387341737747,0.04493015632033348,37,0.14213602244853973,,,0.3468922972679138,,0.028650281950831413,False,0.24931220710277557,"[652, 956, 464, 169, 343, 897, 1012, 76]",8.0,106,0.5714583396911621,assembly_r8,assembly,0.021968789398670197,1.082298994064331
74202,,0.2140960693359375,,,,,0.018824387341737747,0.0008151816437020898,37,0.19816695153713226,,0.125,0.14359045028686523,,,False,0.239915132522583,,,106,0.8344399333000183,global_ridge_0,global_ridge,0.00032288016518577933,0.10731502622365952
74202,,0.1945803463459015,,,,,0.018824387341737747,0.003177736885845661,37,0.14188678562641144,,0.25,0.1419552117586136,,,False,0.20865020155906677,,,106,0.6908747553825378,global_ridge_1,global_ridge,0.0012076807906851172,0.2099040448665619
74202,,0.1703234314918518,,,,,0.018824387341737747,0.012744729407131672,37,0.06322883069515228,,0.5,0.14961464703083038,,,False,0.17647774517536163,,,106,0.4630734920501709,global_ridge_2,global_ridge,0.004668050445616245,0.41738593578338623
74202,,0.1633729189634323,,,,,0.018824387341737747,0.02988899126648903,37,0.01647641509771347,,0.75,0.16882066428661346,,,False,0.17164473235607147,,,106,0.311836302280426,global_ridge_3,global_ridge,0.010978964157402515,0.6413853168487549
74202,,0.17347703874111176,,,,,0.018824387341737747,0.05657414346933365,37,1.1781185402237604e-11,,1.0,0.1989162713289261,,,False,0.1869131624698639,,,106,0.24077676236629486,global_ridge_4,global_ridge,0.02136092446744442,0.8920043110847473
74202,,0.25379911065101624,,,,,0.018824387341737747,0.15338748693466187,37,0.08454976230859756,,1.5,0.3026586174964905,,,False,0.2780093550682068,,,106,0.38755226135253906,global_ridge_5,global_ridge,0.06417930126190186,1.5276597738265991
74202,,0.45886239409446716,,,,,0.018824387341737747,0.38381215929985046,37,0.47602328658103943,,2.0,0.5202220678329468,,,False,0.5045344233512878,,,106,1.16933274269104,global_ridge_6,global_ridge,0.18564282357692719,2.5569279193878174
74202,,0.8514519929885864,,,,,0.018824387341737747,7.085561810526997e-05,37,0.873896598815918,,,0.7995582222938538,0.17633932828903198,,False,0.8122400641441345,,,106,0.9694902300834656,dense,contextual,0.00027082752785645425,
74202,,0.6433582901954651,,,,,0.018824387341737747,6.14345708527253e-07,37,0.6005810499191284,,,0.5899369716644287,0.12107411026954651,,False,0.6555728912353516,,,106,0.9988812804222107,moe,contextual,9.520831412146435e-08,
74202,1.0,0.13872802257537842,0.033462926745414734,0.021394744515419006,0.001936964225023985,0.9892000555992126,0.018863074481487274,0.023484691977500916,38,0.13499034941196442,,,0.13456708192825317,,0.019938763231039047,False,0.13493502140045166,[879],1.0,116,0.2339971512556076,assembly_r1,assembly,0.0022548374254256487,0.5238732695579529
74202,2.0,0.1731974333524704,0.03382427245378494,0.02185608446598053,0.006424191873520613,0.9889675378799438,0.018863074481487274,0.02571200020611286,38,0.13452114164829254,,,0.17986512184143066,,0.01986945979297161,False,0.18165677785873413,"[879, 975]",2.0,116,0.25730279088020325,assembly_r2,assembly,0.007516062818467617,0.7293482422828674
74202,4.0,0.2016579508781433,0.10691041499376297,0.07264406234025955,0.12065079063177109,0.9628370404243469,0.018863074481487274,0.02647668868303299,38,0.1297917515039444,,,0.24132707715034485,,0.01917090453207493,False,0.218350350856781,"[879, 87, 132, 99]",4.0,116,0.3616880178451538,assembly_r4,assembly,0.1745932698249817,1.5584735870361328
74202,8.0,0.2716469466686249,0.11385157704353333,0.0787113755941391,0.13375046849250793,0.9596670866012573,0.018863074481487274,0.023813258856534958,38,0.1551133245229721,,,0.37361910939216614,,0.022911030799150467,False,0.2557772994041443,"[879, 87, 132, 156, 377, 13, 99, 119]",8.0,116,0.2892043888568878,assembly_r8,assembly,0.13764996826648712,1.4005643129348755
74202,,0.23003076016902924,,,,,0.018863074481487274,0.0006762911798432469,38,0.2243584543466568,,0.125,0.1532168686389923,,,False,0.240143820643425,,,116,0.8364824652671814,global_ridge_0,global_ridge,0.0004322618478909135,0.11772825568914413
74202,,0.21030664443969727,,,,,0.018863074481487274,0.0027456749230623245,38,0.167303666472435,,0.25,0.1498473435640335,,,False,0.20931082963943481,,,116,0.6916281580924988,global_ridge_1,global_ridge,0.0017463242402300239,0.23703061044216156
74202,,0.18677961826324463,,,,,0.018863074481487274,0.011722402647137642,38,0.07936610281467438,,0.5,0.15520457923412323,,,False,0.1778438240289688,,,116,0.46208709478378296,global_ridge_2,global_ridge,0.007383293937891722,0.48837000131607056
74202,,0.18040414154529572,,,,,0.018863074481487274,0.029062483459711075,38,0.021863628178834915,,0.75,0.17325252294540405,,,False,0.1736084669828415,,,116,0.3317453861236572,global_ridge_3,global_ridge,0.01811903901398182,0.7656331062316895
74202,,0.1910274177789688,,,,,0.018863074481487274,0.05820181220769882,38,3.964218883711901e-11,,1.0,0.20319443941116333,,,False,0.18945732712745667,,,116,0.33781030774116516,global_ridge_4,global_ridge,0.03593020141124725,1.0781257152557373
74202,,0.2828090488910675,,,,,0.018863074481487274,0.17704007029533386,38,0.13317422568798065,,1.5,0.3096449375152588,,,False,0.2818755507469177,,,116,1.0289758443832397,global_ridge_5,global_ridge,0.10724064707756042,1.8615776300430298
74202,,0.5628936290740967,,,,,0.018863074481487274,0.4790112376213074,38,0.8107438683509827,,2.0,0.5340079069137573,,,False,0.5112912058830261,,,116,3.682766914367676,global_ridge_6,global_ridge,0.28412777185440063,3.0312914848327637
74202,,0.8633171916007996,,,,,0.018863074481487274,3.971263504354283e-05,38,0.7895832061767578,,,0.803406298160553,0.11673659086227417,,False,0.8157278299331665,,,116,0.964754045009613,dense,contextual,0.00023878506908658892,
74202,,0.6754640936851501,,,,,0.018863074481487274,2.7027974169868685e-07,38,0.6697060465812683,,,0.6149190068244934,0.0989285409450531,,False,0.6584275364875793,,,116,1.0019352436065674,moe,contextual,9.211546370124779e-08,
74202,1.0,0.12258917838335037,0.15988653898239136,0.09346360713243484,0.0009831935167312622,0.9520918130874634,0.018387120217084885,0.020557856187224388,39,0.06573066115379333,116.0,,0.1296551674604416,,0.014468253590166569,True,0.13506914675235748,[892],1.0,59,0.3842800259590149,assembly_r1,assembly,0.0013442380586639047,0.935823380947113
74202,2.0,0.14780278503894806,0.1614019125699997,0.10238885879516602,0.015834830701351166,0.9473931193351746,0.018387120217084885,0.021536901593208313,39,0.06743460148572922,116.0,,0.17603306472301483,,0.014843313954770565,True,0.1851460188627243,"[892, 18]",2.0,59,0.34395721554756165,assembly_r2,assembly,0.020945917814970016,1.5688053369522095
74202,4.0,0.1677890121936798,0.16466228663921356,0.10653811693191528,0.021634871140122414,0.9452006816864014,0.018387120217084885,0.0221426822245121,39,0.08998245745897293,116.0,,0.21487922966480255,,0.01980641856789589,True,0.22250427305698395,"[892, 18, 191, 668]",4.0,59,0.39287644624710083,assembly_r4,assembly,0.028572287410497665,1.7624883651733398
74202,8.0,0.23101593554019928,0.17892302572727203,0.12679006159305573,0.021300336346030235,0.934421718120575,0.018387120217084885,0.021913427859544754,39,0.13142094016075134,116.0,,0.39896059036254883,,0.028927618637681007,True,0.2634311318397522,"[892, 686, 49, 24, 687, 810, 330, 76]",8.0,59,0.6059476137161255,assembly_r8,assembly,0.03324992582201958,1.8661019802093506
74202,,0.24230697751045227,,,,,0.018387120217084885,0.0010077764745801687,39,0.22434638440608978,116.0,0.125,0.14947181940078735,,,True,0.24251800775527954,,,59,0.803778350353241,global_ridge_0,global_ridge,0.00047952652676030993,0.1337261199951172
74202,,0.2027299404144287,,,,,0.018387120217084885,0.0036179516464471817,39,0.14793311059474945,116.0,0.25,0.146219402551651,,,True,0.20999357104301453,,,59,0.6430541276931763,global_ridge_1,global_ridge,0.0017542976420372725,0.25476640462875366
74202,,0.15534907579421997,,,,,0.018387120217084885,0.012234238907694817,39,0.05558297038078308,116.0,0.5,0.15190880000591278,,,True,0.17697125673294067,,,59,0.40612322092056274,global_ridge_2,global_ridge,0.0063685886561870575,0.47918441891670227
74202,,0.13662520051002502,,,,,0.018387120217084885,0.024942338466644287,39,0.012591393664479256,116.0,0.75,0.1702386885881424,,,True,0.17209438979625702,,,59,0.27630913257598877,global_ridge_3,global_ridge,0.014270658604800701,0.7062706351280212
74202,,0.13818535208702087,,,,,0.018387120217084885,0.04349251836538315,39,2.3672628093884818e-11,116.0,1.0,0.20037606358528137,,,True,0.18726754188537598,,,59,0.2803003191947937,global_ridge_4,global_ridge,0.0271761454641819,0.961462676525116
