seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80702,0.48939835067362164,15,2,0.9547318414622761,5,48,0.09653664718121696
80702,0.42693658736559315,15,22,0.9448332689660099,5,49,0.03616524049156968
80702,0.37841383831765424,15,26,0.9453396754469883,5,50,0.022273827388060326
80702,0.3873411850028318,15,28,0.9398202320227629,5,51,0.06503573821429785
80702,0.5796838181895807,15,22,0.9447211821121688,5,52,0.0961938132728767
80702,0.49134623171624003,15,26,0.9396000213873208,5,53,0.07547484452249244
80702,0.3674151669145377,15,4,0.9287633387639032,5,54,0.05165917768492468
80702,0.42997650071350274,15,0,0.9498851118704802,5,55,0.03536285515682277
80702,0.34882717594015,15,18,0.93669504592226,5,56,0.029827884024291495
80702,0.36764426648688425,15,18,0.9392894163693988,5,57,0.010939039168138593
80702,0.508847908304017,15,22,0.9451656377372868,5,58,0.1680190665962978
80702,0.4931637953373575,15,24,0.9455591723915987,5,59,0.10338065528884714
80702,0.42639151138033343,15,8,0.9507986943550438,5,60,0.14566323735160133
80702,0.46694799012809196,15,6,0.9491200669237114,5,61,0.1095405050579376
80702,0.3725534061856824,15,8,0.9403734161529747,5,62,0.06512670360023692
80702,0.5133775223367293,15,24,0.937340698958382,5,63,0.07107109244456954
80702,0.43390731499692425,15,6,0.9416372040537206,5,64,0.03008633092666282
80702,0.5820259332373369,15,2,0.9498296023908108,5,65,0.18919149228914764
80702,0.3197056903204277,15,9,0.928812186942727,5,66,0.06414243543718152
80702,0.5080056649635113,15,7,0.4298619303105179,5,67,0.017102143595692478
80702,0.4145634981298279,15,0,0.9519134828788149,5,68,0.03104755466064622
80702,0.44185984256736116,15,28,0.9487605031912383,5,69,0.010214687295438752
80702,0.3344631989705402,15,4,0.9229035924133671,5,70,0.03997808121681403
80702,0.46254128163794905,15,2,0.948851122301297,5,71,0.04611975297489191
80702,0.34030185673572966,15,29,0.9278307442294194,5,72,0.05042756205663126
80702,0.36753943316396853,15,6,0.929960126527287,5,73,0.0183403933178148
80702,0.4883580433387445,15,6,0.9387233107324053,5,74,0.03372372363772084
80702,0.4597592926064964,15,7,0.4592277877805478,5,75,0.006249879468493186
80702,0.33776791746790946,15,18,0.9190637514691831,5,76,0.05051899318409953
80702,0.39865422227764785,15,29,0.9175788378037202,5,77,0.035554759818406494
80702,0.6505824729602256,15,29,0.8394785747378913,5,78,0.07403009863002759
80702,0.3851000675865846,15,8,0.9387448343232131,5,79,0.00889651721934606
80702,0.506470728210662,15,4,0.9268711787086037,5,80,0.006947471957049481
80702,0.4478208160793884,15,0,0.9475098165940966,5,81,0.062202049971041194
80702,0.41943537982565177,15,0,0.9474347624144468,5,82,0.03467971659055546
80702,0.597242078699077,15,11,0.9600931587184781,5,83,0.05845873862434726
80702,0.3756977487392726,15,19,0.9366306780140139,5,84,0.06747221457555387
80702,0.6603711214131048,15,29,0.8661327949517373,5,85,0.10895917722591023
80702,0.48742868179855997,15,16,0.9416719470691546,5,86,0.07036919211441688
80702,0.6315373134461262,15,19,0.8637521932001788,5,87,0.035343326715532426
80702,0.48067833263110415,15,19,0.9077724205326727,5,88,0.04618611806695628
80702,0.37227351103955236,15,17,0.9170679594700113,5,89,0.015959593844930096
80702,0.48169279985090957,15,14,0.9524744477007131,5,90,0.019729722351468474
80702,0.4225614232418364,15,19,0.9414105638708932,5,91,0.016283400880525753
80702,0.5186783724388814,31,15,0.953785813078919,6,7,0.07686179063601191
80702,0.46066686832503895,31,28,0.9536751447210372,6,8,0.02341983183510853
80702,0.594060185419186,31,10,0.9525156937019521,6,9,0.03190061064708308
80702,0.45211926282778514,31,1,0.9490240965664529,6,10,0.10637640958979366
80702,0.5031025075840688,31,27,0.9493101816928776,6,11,0.044528145413432946
80702,0.477504391722992,31,15,0.9546866469584918,6,12,0.04037905095426584
80702,0.4362842501532661,31,25,0.9486517350341234,6,13,0.050211290674387205
80702,0.5142351686564178,31,25,0.9538481585905075,6,14,0.06363991593264602
80702,0.5304853345961819,31,25,0.9507601245659008,6,15,0.05473031055963132
80702,0.42214822744065134,31,4,0.9458977470022488,6,16,0.06610675984578843
80702,0.5054538369913211,31,21,0.9516033412487961,6,17,0.08207237527174004
80702,0.4827893975733299,31,1,0.9505439943145532,6,18,0.06450269711846209
80702,0.43784037598602765,31,13,0.9432751799232987,6,19,0.07212302005032463
80702,0.4913260757648581,31,25,0.9522243854768286,6,20,0.04506849345984768
80702,0.5171072682563291,31,14,0.9481352092269579,6,21,0.028132911560235944
80702,0.428125428149697,31,1,0.9468501765086406,6,22,0.033954430172641596
80702,0.4185626063522118,31,21,0.9467203919430038,6,23,0.04408463657926843
80702,0.5355586466694712,31,10,0.9485653369926712,6,24,0.04655571313672194
80702,0.4856127713988117,31,23,0.9441967384946195,6,25,0.011131124124816169
80702,0.4524877516875485,31,21,0.9473818689679703,6,26,0.06748943559012928
80702,0.40166609796751634,31,10,0.9453881073872585,6,27,0.026788546003373576
80702,0.49246302831749383,31,15,0.9527231066863966,6,28,0.10079283849476334
80702,0.5518331309365136,31,12,0.9281876841872426,6,29,0.028567711786668115
80702,0.4318980256854605,31,1,0.9422995106044847,6,30,0.0599255673004071
80702,0.4445196854130681,31,21,0.944688689400516,6,31,0.062264104444634226
80702,0.46943110402872246,31,13,0.9521969134389825,6,32,0.07318370840212911
80702,0.5321370338706277,31,27,0.9472471439408943,6,33,0.049505633791704744
80702,0.49832050767770264,31,14,0.9442611363519251,6,34,0.03987217250558889
80702,0.5542586703248314,31,13,0.9514908356069188,6,35,0.044983501195791614
80702,0.48470752871452527,31,12,0.9306356148443935,6,36,0.057744309183854224
80702,0.44718910530084643,31,24,0.9469025224673866,6,37,0.06106517668172444
80702,0.4155994593559197,31,12,0.9444156794513918,6,38,0.025316813837163915
80702,0.4757678570257895,31,28,0.9513347844145922,6,39,0.07298113617873662
80702,0.4975161449249185,31,7,0.4524598268907737,6,40,0.0020783944697159674
80702,0.4260236648432264,31,12,0.940312820854535,6,41,0.03203912874723826
80702,0.55189635052068,31,26,0.9310485711231349,6,42,0.07702998338563052
80702,0.3836946471771323,31,26,0.9398402636797651,6,43,0.025276673842159644
80702,0.49742022839445477,31,22,0.9203941591211373,6,44,0.10392921782311314
80702,0.3859690258354187,31,24,0.9398897228871403,6,45,0.049214164587973265
80702,0.42583531523835205,31,2,0.94420545989072,6,46,0.05039712567777144
80702,0.3602416399574783,31,18,0.9332995312812782,6,47,0.053120887092932834
80702,0.4307252514428289,31,2,0.9501762022411984,6,48,0.05170782155414818
80702,0.3792382344326931,31,22,0.9403112425607534,6,49,0.005555553223942863
80702,0.40704365327641845,31,26,0.9412095374251894,6,50,0.012112756159817828
80702,0.42626237689305546,31,28,0.9390256059916259,6,51,0.006898066273700839
80702,0.5732450381781418,31,22,0.9405542274744958,6,52,0.0804335649801395
80702,0.48983855138371374,31,26,0.9346059052414442,6,53,0.044430331844548664
80702,0.3631767563058904,31,4,0.9279310021210037,6,54,0.11833490871751985
80702,0.40922115100107054,31,0,0.9447047465102085,6,55,0.05830239016103879
80702,0.37551673469832897,31,18,0.9341276370311056,6,56,0.034385747964963465
80702,0.3775390286401357,31,18,0.9357751930485518,6,57,0.0844089047917518
80702,0.49438522150330194,31,22,0.9404967573016536,6,58,0.13471615460872144
80702,0.44401753974193714,31,24,0.941648810991476,6,59,0.0340727154497985
80702,0.44724899862865536,31,8,0.9450880934513688,6,60,0.07821524073736517
80702,0.4474443120819726,31,6,0.9426431030454159,6,61,0.024949707660455338
80702,0.36418934889632093,31,8,0.9345952903387797,6,62,0.0393606166391193
80702,0.4885882920266262,31,24,0.9326930722816709,6,63,0.031597475571413035
80702,0.4047546823239993,31,6,0.93563940091991,6,64,0.0664675652969834
80702,0.5625196348790202,31,2,0.944934123860764,6,65,0.10439187851124476
80702,0.3483340041567836,31,9,0.9279790152778995,6,66,0.03187638182463592
80702,0.5246930446879395,31,7,0.42385401175607995,6,67,0.00032902265466912435
80702,0.4452414571215827,31,0,0.946425280827482,6,68,0.053600289129633244
80702,0.4950265930431284,31,28,0.946098529213621,6,69,0.03859560039218217
80702,0.36365643389086016,31,4,0.9221016222771161,6,70,0.003001796623633204
80702,0.4450171424331553,31,2,0.9428474142650745,6,71,0.038226815737750504
80702,0.37519258050885207,31,29,0.9229502721548033,6,72,0.005358560016512051
80702,0.3859525799954304,31,6,0.9230268165844244,6,73,0.037400780577613195
80702,0.4133018452690516,31,6,0.9341683457183467,6,74,0.022202215290020862
80702,0.4723070873196538,31,7,0.45236561593588676,6,75,0.014577805795449346
80702,0.38422802998396394,31,18,0.9169238100250967,6,76,0.027814759362418867
80702,0.3733295167190878,31,29,0.9131041034383685,6,77,0.0337303297186473
80702,0.6599135000030915,31,29,0.834892652564774,6,78,0.009972199451281505
80702,0.40086135966824393,31,8,0.9344610934316246,6,79,0.05159016927250335
80702,0.4503097396604641,31,4,0.9242203173945702,6,80,0.06782984881920122
80702,0.4505595378063113,31,0,0.9430290140802182,6,81,0.04314203385173243
80702,0.42740791015802043,31,0,0.942760728689216,6,82,0.021430115699128217
80702,0.5550656521574959,31,11,0.954619707577543,6,83,0.03250741656765849
80702,0.41370313690115185,31,19,0.9330120575982668,6,84,0.038763343534320836
80702,0.6517437312887966,31,29,0.8662555336770577,6,85,0.06213801015460905
80702,0.5432883654717883,31,16,0.9400955838825592,6,86,0.10284211148468496
80702,0.5946979686227503,31,19,0.8638558326947909,6,87,0.03655571916274902
80702,0.5201821997821501,31,19,0.905358797946193,6,88,0.0674421050782441
80702,0.3676692509166631,31,17,0.9143441192616313,6,89,0.04934065418797448
80702,0.5169313756736968,31,14,0.9499121885535655,6,90,0.1015643219369684
80702,0.48569494635376026,31,19,0.9374461217036079,6,91,0.06718400705411492
80702,0.37306211784824655,15,28,0.9574322701498085,7,8,0.03296592437089962
80702,0.42113942743961275,15,10,0.9561086540544013,7,9,0.11093684404261851
80702,0.3913518249202129,15,1,0.9522465380829515,7,10,0.035427254576623456
80702,0.38755109717329317,15,27,0.9532458572817711,7,11,0.14596556886694903
80702,0.4955218851889992,15,15,0.9600508344774183,7,12,0.045252451550262994
80702,0.512965316872789,15,25,0.9527635913537003,7,13,0.049012722920233114
80702,0.410804700164314,15,25,0.9575722574331651,7,14,0.028446986790328366
80702,0.42543302225025986,15,25,0.9540167385609868,7,15,0.04888248499700338
80702,0.3584222349068185,15,4,0.9491173768606874,7,16,0.056794170024138516
80702,0.5026325580686208,15,21,0.9545249894890613,7,17,0.0908451879466361
80702,0.38746807729725596,15,1,0.953348654614586,7,18,0.07352683729663119
80702,0.4454206063733422,15,13,0.9464137999406462,7,19,0.05505667392904929
80702,0.41927263539326964,15,25,0.9555082876280285,7,20,0.02453523989633385
80702,0.4138591520933138,15,14,0.9508874545094068,7,21,0.006634200388227944
80702,0.41351097513461,15,1,0.9482924568282773,7,22,0.08293117460216125
80702,0.4314702071987317,15,21,0.950237838093076,7,23,0.04427640110152974
80702,0.5123448016659329,15,10,0.9506290774156391,7,24,0.04578884618129236
80702,0.36942559524290125,15,23,0.9463357176275496,7,25,0.08971816819400905
80702,0.4579240253138293,15,21,0.9508304414724207,7,26,0.06836500693296718
80702,0.42327588565287855,15,10,0.9476914110947221,7,27,0.053198069799256086
80702,0.46672570176273387,15,15,0.9576439441835845,7,28,0.051698689664662935
80702,0.607926176366565,15,12,0.9327386172136678,7,29,0.04414640729743818
80702,0.32837563176560264,15,1,0.9447393960794248,7,30,0.033810888157858036
80702,0.4391419485450288,15,21,0.9465122117109522,7,31,0.02784906198388813
80702,0.4511198152983975,15,13,0.9560932715646892,7,32,0.09089565504138797
80702,0.41835165742071684,15,27,0.9521926399050912,7,33,0.004155895129250426
80702,0.3441704722813285,15,14,0.9476447392244942,7,34,0.10063059589775225
80702,0.4449890064055526,15,13,0.9544713993579359,7,35,0.034931552218815005
80702,0.5564168138025771,15,12,0.9353468097304845,7,36,0.03507305672851479
80702,0.32632613892525036,15,24,0.9526017785185619,7,37,0.08030906847621061
80702,0.343849654726791,15,12,0.9480480206843913,7,38,0.006114545246520653
80702,0.35386624387888027,15,28,0.9544495205449461,7,39,0.03802905548160125
80702,0.47084783600783625,15,7,0.45220916070112505,7,40,0.014843966463129847
80702,0.4394098999757272,15,12,0.9446230422475694,7,41,0.04159508814644358
80702,0.60647989211799,15,26,0.9370804933640771,7,42,0.050126542843222516
80702,0.43649466641765455,15,26,0.9455931677394109,7,43,0.048234943431916366
80702,0.5598209867427629,15,22,0.9248307743275754,7,44,0.057454970623820316
80702,0.3428374720274451,15,24,0.9444956997967735,7,45,0.1257657139656681
80702,0.45737551358761086,15,2,0.9496405072966382,7,46,0.02194908998251141
80702,0.3492708979993888,15,18,0.935804943625052,7,47,0.024672108352520587
80702,0.5004037083414052,15,2,0.9541084907199591,7,48,0.09140002673396452
80702,0.46609253857545563,15,22,0.9453782587341928,7,49,0.04811379323696332
80702,0.3985369912744791,15,26,0.9465469073247599,7,50,0.017402288290224
80702,0.3245506824020298,15,28,0.9407230555503165,7,51,0.08311933986016283
80702,0.6201369469386269,15,22,0.9459017807485421,7,52,0.08343734734886717
80702,0.5470934897739862,15,26,0.9398411978569101,7,53,0.11879820291793637
80702,0.37468161762952834,15,4,0.9312665274996237,7,54,0.049839055957841286
80702,0.37140541527975746,15,0,0.9489784960546859,7,55,0.07620695051124617
80702,0.3284959640890266,15,18,0.9379243063176547,7,56,0.03651947171731501
80702,0.29806721552640203,15,18,0.94063125633792,7,57,0.035653873954241265
80702,0.5381007829579881,15,22,0.94591417961879,7,58,0.13179000280393863
80702,0.5137703051765016,15,24,0.9463548604294709,7,59,0.061791309032143395
80702,0.38528602173099785,15,8,0.9510515590735804,7,60,0.04295578252475686
80702,0.4171250788043391,15,6,0.9484697815372308,7,61,0.04261200767633745
80702,0.398126930954892,15,8,0.9389817764966895,7,62,0.061533040416573245
80702,0.554291150664289,15,24,0.9375573381898843,7,63,0.06280329356388244
80702,0.3388357577481303,15,6,0.942409291769948,7,64,0.05441349522321156
80702,0.5763031213358779,15,2,0.9498115539331087,7,65,0.09670723992877318
80702,0.33520960299080754,15,9,0.931325335866493,7,66,0.009762204429781604
80702,0.5450991752397667,15,7,0.4236646414245256,7,67,0.012460489888012086
80702,0.3627073007665515,15,0,0.9505576853480189,7,68,0.05784478679856603
80702,0.3885941435358047,15,28,0.949981792020304,7,69,0.04160484872056203
80702,0.37423328548841595,15,4,0.9256493710715108,7,70,0.018895379693202777
80702,0.4898622780756641,15,2,0.9477733957359514,7,71,0.09457077656355424
80702,0.3782699282921119,15,29,0.9298657012612248,7,72,0.051465450836217376
80702,0.3708399703864881,15,6,0.9288609097155177,7,73,0.03928555799843975
80702,0.5130143881065438,15,6,0.9401571769363116,7,74,0.036383552112734426
80702,0.4490309566970597,15,7,0.4526406011698124,7,75,0.0402613158529949
80702,0.31928438229597667,15,18,0.920434997170289,7,76,0.028571155471463022
80702,0.3975805326690063,15,29,0.9190223741838617,7,77,0.012911624239690113
80702,0.6759440927491097,15,29,0.84033905651745,7,78,0.09285917288134346
80702,0.3359355907451646,15,8,0.9398824528539105,7,79,0.07580118316813403
80702,0.4971628110020957,15,4,0.928122235491073,7,80,0.023562113974789377
80702,0.4665325711965935,15,0,0.946301134227182,7,81,0.08650965097165765
80702,0.4335053471034804,15,0,0.9462779301766482,7,82,0.07550293381643941
80702,0.4822492519249142,15,11,0.9578036774020584,7,83,0.06297343897291831
80702,0.34021530532565053,15,19,0.9373016236266134,7,84,0.044374769056996465
80702,0.6768564427640594,15,29,0.8682582261643343,7,85,0.04992720573635226
80702,0.3645255326712738,15,16,0.9422823886869837,7,86,0.025249209394989126
80702,0.6475548881763541,15,19,0.8666116258546216,7,87,0.05046094950049743
80702,0.5032107703687908,15,19,0.9087435665044437,7,88,0.04021653720767507
80702,0.4169308765156577,15,17,0.9192607541721114,7,89,0.1403301331457703
80702,0.3901066159464818,15,14,0.9524947009023599,7,90,0.05784409112867284
80702,0.35099532280689827,15,19,0.9417633301027848,7,91,0.07376414623219389
80702,0.34402637632353594,28,10,0.955966971820813,8,9,0.02141738958354867
80702,0.43684761313647097,28,1,0.9534693876796922,8,10,0.04869378530333126
80702,0.3489580364875258,28,27,0.9571162636625443,8,11,0.004457350364470581
80702,0.38477684382100363,28,15,0.9576588485843964,8,12,0.028839800642521705
80702,0.5013223434213812,28,25,0.9526965673560579,8,13,0.1844800599005737
80702,0.3908538472449837,28,25,0.9582116611886369,8,14,0.012829831924563266
80702,0.29551576846771876,28,25,0.9532340319422259,8,15,0.0001850390021019485
80702,0.37159107542686287,28,4,0.9513960695235546,8,16,0.010690025878378116
80702,0.557325376762785,28,21,0.9567633999146121,8,17,0.21023052054787972
80702,0.4141293930458353,28,1,0.9537348145510727,8,18,0.03291180503096148
80702,0.468072712944537,28,13,0.947753494569836,8,19,0.02821821977230239
80702,0.34199051175074646,28,25,0.9556727554854947,8,20,0.01712175287201641
80702,0.2972647562578607,28,14,0.9516372189328801,8,21,4.675730365019618e-05
80702,0.43613962907191456,28,1,0.9488302390944244,8,22,0.01576865288226835
80702,0.5105704742341478,28,21,0.9531699724837844,8,23,0.023524206466105407
80702,0.5905190399169881,28,10,0.9530066577117617,8,24,0.05167490815516295
80702,0.3806816612843232,28,23,0.9461316234303203,8,25,0.02632329365127448
80702,0.43460959220761425,28,21,0.9510263152431535,8,26,0.13510110847647241
80702,0.44749655570308516,28,10,0.950260953647325,8,27,0.007734665226063905
80702,0.45917561871131063,28,15,0.9568496065562262,8,28,0.14587746496536488
