seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.057180851063829786, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0003851308429148048, ""local_pass"": false, ""local_regression"": 0.004765447229146957, ""new_gain_fraction"": 0.1763218641281128, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [17, 27]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.027795733678086618, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.17967382073402405, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": []}]",0.0,0.17967382073402405,True,True,False,True,True,0.0,35,2,0.16434166410699574,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.055591467356173235, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00025780286523513496, ""local_pass"": false, ""local_regression"": 0.0020397270563989878, ""new_gain_fraction"": 0.14482660591602325, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": [14, 24]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.027044025157232705, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.14571507275104523, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": []}]",0.0,0.14571507275104523,True,True,False,True,True,0.0,16,3,0.2096196194975329,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05408805031446541, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.00032100980752147734, ""local_pass"": false, ""local_regression"": 0.0023280733730643988, ""new_gain_fraction"": 0.05707350745797157, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [7, 22]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.026331904470300063, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.12788543105125427, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": []}]",0.0,0.12788543105125427,True,True,False,True,True,0.0,43,4,0.1756580500228607,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.052663808940600125, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0004140683449804783, ""local_pass"": false, ""local_regression"": 0.004972195718437433, ""new_gain_fraction"": 0.06875475496053696, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": [8, 16]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.0256563245823389, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": 0.024789491668343544, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,63,5,0.18943124463405014,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.052663808940600125, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0018271651351824403, ""local_pass"": false, ""local_regression"": 0.013169377110898495, ""new_gain_fraction"": 0.21750091016292572, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [18, 26]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.0256563245823389, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.19517327845096588, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": []}]",0.0,0.19517327845096588,True,True,False,True,True,0.0,59,6,0.2211772763800819,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 9.11105889827013e-05, ""local_pass"": true, ""local_regression"": 0.0011120778508484364, ""new_gain_fraction"": 0.17850004136562347, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [14, 29]}]",9.11105889827013e-05,0.17850004136562347,True,True,False,False,False,0.0,28,7,0.13067772852975718,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.0513126491646778, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0002663139021024108, ""local_pass"": false, ""local_regression"": 0.0026028600987046957, ""new_gain_fraction"": 0.1930846869945526, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [6, 18]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02501454333915067, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.18309065699577332, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": []}]",0.0,0.18309065699577332,True,True,False,True,True,0.0,37,8,0.17156528774192373,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05002908667830134, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.001277352450415492, ""local_pass"": false, ""local_regression"": 0.00867574941366911, ""new_gain_fraction"": 0.09071541577577591, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [5, 12]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.024404086265607264, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.1618458777666092, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": []}]",0.0,0.1618458777666092,True,True,False,True,True,0.0,48,9,0.2014172999280356,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04880817253121453, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 4.8602545575704426e-05, ""local_pass"": true, ""local_regression"": 0.0008183123427443206, ""new_gain_fraction"": 0.075872503221035, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [15, 23]}]",4.8602545575704426e-05,0.075872503221035,True,True,False,False,False,0.0,51,10,0.11230023602327802,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04880817253121453, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.00031087209936231375, ""local_pass"": false, ""local_regression"": 0.0023762965574860573, ""new_gain_fraction"": 0.13385552167892456, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [14, 20]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.023822714681440444, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.19608832895755768, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": []}]",0.0,0.19608832895755768,True,True,False,True,True,0.0,39,11,0.21548803006979783,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04764542936288089, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0007311637746170163, ""local_pass"": false, ""local_regression"": 0.009014720097184181, ""new_gain_fraction"": 0.15092328190803528, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [23, 24]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.023268398268398268, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.11715686321258545, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": []}]",0.0,0.11715686321258545,True,True,False,True,True,0.0,47,12,0.16615192286937439,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.046536796536796536, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0010245759040117264, ""local_pass"": false, ""local_regression"": 0.0072388541884720325, ""new_gain_fraction"": 0.04248620569705963, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 28]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.022739291380222106, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.11087969690561295, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": []}]",0.0,0.11087969690561295,True,True,False,True,True,0.0,44,13,0.18038719902812975,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.0004826206131838262, ""local_pass"": false, ""local_regression"": 0.0055876225233078, ""new_gain_fraction"": 0.06365083903074265, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [5, 9]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.022233712512926575, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": false, ""local_regression"": 0.0, ""new_gain_fraction"": 0.03943074122071266, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": []}]",0.0,0.0,False,False,False,True,False,0.0,30,14,0.13120435876543426,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00022695824736729264, ""local_pass"": true, ""local_regression"": 0.0019017026061192155, ""new_gain_fraction"": 0.14122720062732697, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [3, 28]}]",0.00022695824736729264,0.14122720062732697,True,True,False,False,False,0.0,26,15,0.1565896938715553,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.00011744694347726181, ""local_pass"": true, ""local_regression"": 0.0008914328645914793, ""new_gain_fraction"": 0.1322924643754959, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [10, 24]}]",0.00011744694347726181,0.1322924643754959,True,True,False,False,False,0.0,58,16,0.18833572561758705,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 3.350838596816175e-05, ""local_pass"": true, ""local_regression"": 0.0005538779660128057, ""new_gain_fraction"": 0.12439180165529251, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [11, 17]}]",3.350838596816175e-05,0.12439180165529251,True,True,False,False,False,0.0,45,17,0.1089706462525077,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04547858276044421, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0003458049613982439, ""local_pass"": false, ""local_regression"": 0.003234527539461851, ""new_gain_fraction"": 0.15591374039649963, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": [10, 16]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.022233712512926575, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.2210802584886551, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": []}]",0.0,0.2210802584886551,True,True,False,True,True,0.0,27,18,0.19469642225749775,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04446742502585315, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": -3.0147335564834066e-05, ""local_pass"": true, ""local_regression"": -0.00024150773242581636, ""new_gain_fraction"": 0.06756747514009476, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [6, 19]}]",-3.0147335564834066e-05,0.06756747514009476,True,True,False,False,False,0.0,55,19,0.17145155200998013,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04446742502585315, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00017887524154502898, ""local_pass"": false, ""local_regression"": 0.0017520292894914746, ""new_gain_fraction"": 0.04659992828965187, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [10, 17]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.02175012645422357, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.12107934057712555, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": []}]",0.0,0.12107934057712555,True,True,False,True,True,0.0,57,20,0.17732866259118785,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 5.6073349696816877e-05, ""local_pass"": true, ""local_regression"": 0.0006089878152124584, ""new_gain_fraction"": 0.07295390218496323, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [13, 20]}]",5.6073349696816877e-05,0.07295390218496323,True,True,False,False,False,0.0,33,21,0.15461136401955825,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.04350025290844714, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 3.8133432099130005e-05, ""local_pass"": true, ""local_regression"": 0.00097849708981812, ""new_gain_fraction"": 0.06896912306547165, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [4, 15]}]",3.8133432099130005e-05,0.06896912306547165,True,True,False,False,False,0.0,54,22,0.09111930052749476,False
