seed,address_count,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace,transaction
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,29
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,29
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,29
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,29
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,29
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,29
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,29
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,29
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,29
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,29
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,29
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,29
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,29
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,29
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,29
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,29
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,29
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,29
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,29
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,29
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,29
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,29
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,29
80722,1,25,36,7,889,21,1.251189732465076,1,20,1.0552270329842903,64,842.4727307125717,0.9734690791890271,5579254.833861762,29
80722,1,26,43,2,254,33,1.6727383158218079,1,24,1.1577676545677547,64,219.38771479570252,0.929272123427477,1563707.6350721407,29
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,29
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,29
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,29
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,29
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,29
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,29
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,29
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,29
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,29
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,29
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,29
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,29
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,29
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,29
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,29
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,29
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,29
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,29
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,29
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,29
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,29
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,29
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,29
80722,1,50,49,2,254,41,2.106621367004244,1,26,1.2562787364474877,64,202.1844298011942,0.891975556594115,1531633.4840010235,29
80722,1,51,41,4,508,29,1.3928106555556745,1,41,1.0891625391623443,64,466.4133972057962,0.9581642933744857,3152309.514260298,29
80722,2,52,32,5,635,17,1.2095336025402539,2,49,1.045676564710178,64,607.2623423247493,0.9779075433735446,4034716.4739663186,29
80722,2,53,27,4,508,12,1.1908402314479236,3,0,1.041850944971644,64,487.5937411697853,0.9797018014692009,3230132.140800796,29
80722,2,54,20,2,254,8,1.167054764869571,2,3,1.0374155197624768,64,244.83921356618512,0.9817918342987871,1624380.5361604576,29
80722,1,55,24,1,127,15,1.2707560381569616,1,7,1.0633799464630733,64,119.43050122622391,0.9697188375317684,775010.3030620049,29
80722,1,0,16,1,127,6,1.1439909439690945,1,-1,1.0318963856478924,64,123.07437235596193,0.9844177281728351,798736.6672040039,30
80722,2,1,23,3,381,9,1.1651693946935275,2,-1,1.0359363856959978,64,367.7832010350942,0.9824963403030615,2425416.175194028,30
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,30
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,30
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,30
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,30
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,30
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,30
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,30
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,30
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,30
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,30
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,30
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,30
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,30
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,30
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,30
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,30
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,30
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,30
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,30
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,30
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,30
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,30
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,30
80722,1,25,36,7,889,21,1.251189732465076,1,20,1.0552270329842903,64,842.4727307125717,0.9734690791890271,5579254.833861762,30
80722,1,26,43,2,254,33,1.6727383158218079,1,24,1.1577676545677547,64,219.38771479570252,0.929272123427477,1563707.6350721407,30
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,30
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,30
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,30
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,30
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,30
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,30
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,30
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,30
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,30
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,30
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,30
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,30
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,30
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,30
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,30
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,30
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,30
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,30
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,30
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,30
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,30
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,30
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,30
80722,1,50,49,2,254,41,2.106621367004244,1,26,1.2562787364474877,64,202.1844298011942,0.891975556594115,1531633.4840010235,30
80722,1,51,42,5,635,29,1.3572512189388188,1,41,1.0802464590828844,64,587.8288187485539,0.9621175195844844,3952342.409518038,30
80722,2,52,32,5,635,17,1.2095336025402539,2,49,1.045676564710178,64,607.2623423247493,0.9779075433735446,4034716.4739663186,30
80722,2,53,27,4,508,12,1.1908402314479236,3,0,1.041850944971644,64,487.5937411697853,0.9797018014692009,3230132.140800796,30
80722,2,54,24,3,381,9,1.1704395367434444,3,3,1.0374658107534434,64,367.24101753609085,0.981770044904066,2425633.616282422,30
80722,1,55,24,1,127,15,1.2707560381569616,1,7,1.0633799464630733,64,119.43050122622391,0.9697188375317684,775010.3030620049,30
80722,2,56,20,2,254,7,1.1535562496213045,2,1,1.0336388628231081,64,245.73379459269452,0.983587428819542,1637663.697998321,30
80722,1,57,26,2,254,13,1.1921960935339089,1,0,1.0422516155871064,64,243.70314826225558,0.9795135147219728,1641797.8590593417,30
80722,1,0,16,1,127,6,1.1439909439690945,1,-1,1.0318963856478924,64,123.07437235596193,0.9844177281728351,798736.6672040039,31
80722,2,1,23,3,381,9,1.1651693946935275,2,-1,1.0359363856959978,64,367.7832010350942,0.9824963403030615,2425416.175194028,31
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,31
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,31
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,31
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,31
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,31
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,31
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,31
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,31
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,31
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,31
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,31
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,31
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,31
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,31
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,31
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,31
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,31
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,31
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,31
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,31
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,31
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,31
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,31
80722,1,25,36,7,889,21,1.251189732465076,1,20,1.0552270329842903,64,842.4727307125717,0.9734690791890271,5579254.833861762,31
80722,1,26,43,2,254,33,1.6727383158218079,1,24,1.1577676545677547,64,219.38771479570252,0.929272123427477,1563707.6350721407,31
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,31
80722,1,28,44,3,381,34,1.5137571420040459,1,3,1.117806676410327,64,340.8460586615263,0.9457838206355005,2359058.4183085375,31
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,31
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,31
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,31
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,31
