seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74202,879.0,,True,,0.13875730335712433,0.018863074481487274,0.023484691977500916,38,0.13499034941196442,,0.13459567725658417,0.004621525854939174,0.004959356505423784,,879.0,False,0.13514739274978638,0.9250420331954956,1.0730993747711182,116,0.2339971512556076,oracle_address,879.0,0.0022548374254256487
74202,879.0,0.875,True,0.02011893317103386,0.2883470952510834,0.018863074481487274,0.0,38,0.2935146391391754,,0.2175610214471817,0.004621525854939174,0.004959356505423784,,879.0,False,0.31738510727882385,0.9250420331954956,1.0730993747711182,116,1.0013675689697266,permuted_address,721.0,0.0010528068523854017
74202,,,,,0.22695501148700714,0.018863074481487274,0.0005649556405842304,38,0.23586733639240265,,0.1528788059949875,,,0.03505542874336243,,False,0.24286974966526031,,,116,0.8135498762130737,global_write,,0.00011012347385985777
74202,,,,,0.8633171916007996,0.018863074481487274,3.971263504354283e-05,38,0.7895832061767578,,0.803406298160553,,,0.11673659086227417,,False,0.8157278299331665,,,116,0.964754045009613,dense,,0.00023878506908658892
74202,,,,,0.6754640936851501,0.018863074481487274,2.7027974169868685e-07,38,0.6697060465812683,,0.6149190068244934,,,0.0989285409450531,,False,0.6584275364875793,,,116,1.0019352436065674,moe,,9.211546370124779e-08
74202,892.0,0.875,True,0.014468252658843994,0.12258917838335037,0.018387120217084885,0.02055785432457924,39,0.06573066115379333,116.0,0.1296551674604416,0.0008633977518220048,0.0009031337103806436,,892.0,True,0.13506914675235748,0.9460921287536621,1.0460227727890015,59,0.3842799663543701,inferred_address,892.0,0.0013442380586639047
74202,892.0,,True,,0.12251334637403488,0.018387120217084885,0.020557856187224388,39,0.06573066115379333,116.0,0.1296960860490799,0.0008633977518220048,0.0009031337103806436,,892.0,True,0.13527266681194305,0.9460921287536621,1.0460227727890015,59,0.3842800259590149,oracle_address,892.0,0.0013442380586639047
74202,965.0,0.875,False,0.03063899464905262,0.3238920569419861,0.018387120217084885,0.0,39,0.3315633535385132,116.0,0.20171478390693665,0.0008884222163142795,0.0009293098701164126,,892.0,True,0.32454490661621094,0.9278264045715332,1.0460227727890015,59,1.0,permuted_address,807.0,0.0013851721305400133
74202,,,,,0.25170308351516724,0.018387120217084885,0.0009353767381981015,39,0.23469042778015137,116.0,0.14917126297950745,,,0.052012935280799866,,True,0.2462141066789627,,,59,0.8351374268531799,global_write,,0.00013405954814516008
74202,,,,,0.763828456401825,0.018387120217084885,4.7140543756540865e-05,39,0.834709882736206,116.0,0.8178501129150391,,,0.18389081954956055,,True,0.816188395023346,,,59,0.9667612910270691,dense,,0.000222686561755836
74202,,,,,0.6432529091835022,0.018387120217084885,3.907699976934964e-07,39,0.6813439130783081,116.0,0.6130249500274658,,,0.14998765289783478,,True,0.6614242196083069,,,59,0.9996886849403381,moe,,1.2898784973458532e-07
74202,802.0,1.0,True,0.02072940394282341,0.13767676055431366,0.018295196816325188,0.020825261250138283,40,0.1432281732559204,,0.1313198208808899,0.0008659648401277694,0.0009012905065901577,,802.0,False,0.13479803502559662,0.9553141593933105,1.0407934188842773,301,0.14930076897144318,inferred_address,802.0,0.00044430469279177487
74202,802.0,,True,,0.13647983968257904,0.018295196816325188,0.02046486735343933,40,0.13663309812545776,,0.1313871294260025,0.0008659648401277694,0.0009012905065901577,,802.0,False,0.13498374819755554,0.9553141593933105,1.0407934188842773,301,0.13981039822101593,oracle_address,802.0,0.0004366158100310713
74202,802.0,1.0,True,0.019424524158239365,0.2996061146259308,0.018295196816325188,0.0007537135388702154,40,0.30644816160202026,,0.2125127762556076,0.0008659648401277694,0.0009012905065901577,,802.0,False,0.3276720345020294,0.9553141593933105,1.0407934188842773,301,1.0615575313568115,permuted_address,644.0,0.015366896986961365
74202,,,,,0.23307901620864868,0.018295196816325188,0.000426663551479578,40,0.2032439410686493,,0.14843936264514923,,,0.029590561985969543,,False,0.24631734192371368,,,301,0.8175538182258606,global_write,,6.0875634517287835e-05
74202,,,,,0.8042401671409607,0.018295196816325188,2.0648902136599645e-05,40,0.6905221939086914,,0.7979623675346375,,,0.10001073777675629,,False,0.8146858811378479,,,301,0.9845853447914124,dense,,0.00013604050036519766
74202,,,,,0.6626355648040771,0.018295196816325188,1.8370863585914776e-07,40,0.5365114808082581,,0.6041696071624756,,,0.07765603065490723,,False,0.6607968211174011,,,301,1.001625657081604,moe,,5.740319863889454e-08
74202,966.0,1.0,True,0.019970610737800598,0.15321804583072662,0.0184733048081398,0.029080737382173538,41,0.12372300028800964,,0.13204346597194672,0.004854985610217741,0.005102229304611683,,966.0,False,0.13534635305404663,0.9168419241905212,1.0509257316589355,401,0.39781346917152405,inferred_address,966.0,0.0034561350475996733
74202,966.0,,True,,0.15304167568683624,0.0184733048081398,0.029080737382173538,41,0.12372300773859024,,0.13222643733024597,0.004854985610217741,0.005102229304611683,,966.0,False,0.13552428781986237,0.9168419241905212,1.0509257316589355,401,0.3978134095668793,oracle_address,966.0,0.0034561348147690296
74202,966.0,1.0,True,0.04689699038863182,0.287388414144516,0.0184733048081398,0.0,41,0.47026339173316956,,0.20383605360984802,0.004854985610217741,0.005102229304611683,,966.0,False,0.32986798882484436,0.9168419241905212,1.0509257316589355,401,1.0,permuted_address,808.0,0.0
74202,,,,,0.22033190727233887,0.0184733048081398,0.0005418618675321341,41,0.24124448001384735,,0.14816860854625702,,,0.03918670490384102,,False,0.24568602442741394,,,401,0.8193717002868652,global_write,,0.00013317953562363982
74202,,,,,0.7305437326431274,0.0184733048081398,2.8939490221091546e-05,41,0.7313151359558105,,0.8006293177604675,,,0.11814402788877487,,False,0.8129626512527466,,,401,0.981313943862915,dense,,0.00022648210870102048
74202,,,,,0.5804663896560669,0.0184733048081398,3.469920102361357e-07,41,0.6380073428153992,,0.5946268439292908,,,0.10299447178840637,,False,0.6600199341773987,,,401,0.9995508790016174,moe,,8.99964192058178e-08
74202,919.0,1.0,True,0.009901769459247589,0.12100952863693237,0.019055219367146492,0.01676153764128685,42,0.07935740053653717,,0.13169355690479279,0.0020802590093836207,0.0022550637368112803,,919.0,False,0.1345372349023819,0.9234241247177124,1.084030270576477,393,0.10680243372917175,inferred_address,919.0,0.0009625962702557445
74202,919.0,,True,,0.12105260789394379,0.019055219367146492,0.01676153391599655,42,0.07935740053653717,,0.13138820230960846,0.0020802590093836207,0.0022550637368112803,,919.0,False,0.13471059501171112,0.9234241247177124,1.084030270576477,393,0.10680241882801056,oracle_address,919.0,0.0009625960374251008
74202,919.0,1.0,True,0.015827571973204613,0.28817135095596313,0.019055219367146492,0.0,42,0.2658065855503082,,0.20589515566825867,0.0020802590093836207,0.0022550637368112803,,919.0,False,0.3285735845565796,0.9234241247177124,1.084030270576477,393,1.0,permuted_address,761.0,0.0
74202,,,,,0.22738221287727356,0.019055219367146492,0.0002587889030110091,42,0.21662165224552155,,0.14290057122707367,,,0.02716687321662903,,False,0.24452774226665497,,,393,0.8464963436126709,global_write,,4.6827892219880596e-05
74202,,,,,0.8088003993034363,0.019055219367146492,1.661715577938594e-05,42,0.8234432935714722,,0.8045099377632141,,,0.10281248390674591,,False,0.8133686184883118,,,393,0.9838456511497498,dense,,0.00015678269846830517
74202,,,,,0.6306489706039429,0.019055219367146492,1.4297738459845277e-07,42,0.6118850708007812,,0.5929726958274841,,,0.07635383307933807,,False,0.6606313586235046,,,393,0.9994972944259644,moe,,5.281054882289027e-08
74202,491.0,1.0,True,0.015326043590903282,0.1295774132013321,0.01951950043439865,0.02494758367538452,43,0.08014064282178879,393.0,0.13092239201068878,0.003703228803590054,0.0041122231632471085,,491.0,False,0.1339680701494217,0.9255447387695312,1.1104426383972168,292,0.09402750432491302,inferred_address,491.0,0.0017357905162498355
74202,491.0,,True,,0.12978433072566986,0.01951950043439865,0.02494758740067482,43,0.08014064282178879,393.0,0.1305655688047409,0.003703228803590054,0.0041122231632471085,,491.0,False,0.1341390758752823,0.9255447387695312,1.1104426383972168,292,0.09402750432491302,oracle_address,491.0,0.0017357906326651573
74202,919.0,1.0,False,0.0424928143620491,0.2927231192588806,0.01951950043439865,0.0,43,0.3664866089820862,393.0,0.20465296506881714,0.021198652615847784,0.023539887741208076,,491.0,False,0.3286130428314209,0.010823984630405903,1.1104426383972168,292,1.0002530813217163,permuted_address,761.0,0.0
74202,,,,,0.2377876490354538,0.01951950043439865,0.001124184811487794,43,0.24252040684223175,393.0,0.1512703150510788,,,0.04674612730741501,,False,0.24400080740451813,,,292,0.7965245842933655,global_write,,0.0002276927698403597
74202,,,,,0.8309906125068665,0.01951950043439865,5.682885239366442e-05,43,0.8575593829154968,393.0,0.7928979992866516,,,0.16417396068572998,,False,0.8141187429428101,,,292,0.9650657176971436,dense,,0.00018411742348689586
74202,,,,,0.6465973258018494,0.01951950043439865,3.1560665547658573e-07,43,0.6822484731674194,393.0,0.609066367149353,,,0.13048507273197174,,False,0.6607460975646973,,,292,0.9991166591644287,moe,,1.0313799236882915e-07
74202,956.0,1.0,True,0.014926129952073097,0.10193689912557602,0.01995205134153366,0.026179738342761993,44,0.0659344494342804,,0.13594412803649902,0.003572360556225969,0.004054808057844639,,956.0,True,0.1321290284395218,0.9111858606338501,1.1350500583648682,214,0.13738974928855896,inferred_address,956.0,0.0016315352404490113
74202,956.0,,True,,0.10200970619916916,0.01995205134153366,0.026179742068052292,44,0.0659344494342804,,0.1358303427696228,0.003572360556225969,0.004054808057844639,,956.0,True,0.1322934925556183,0.9111858606338501,1.1350500583648682,214,0.13738977909088135,oracle_address,956.0,0.0016315352404490113
74202,956.0,1.0,True,0.0211363323032856,0.3791481852531433,0.01995205134153366,0.0,44,0.3751298487186432,,0.2213638424873352,0.003572360556225969,0.004054808057844639,,956.0,True,0.33447128534317017,0.9111858606338501,1.1350500583648682,214,1.0061976909637451,permuted_address,798.0,0.04128313437104225
74202,,,,,0.25352901220321655,0.01995205134153366,0.0013954795431345701,44,0.22870442271232605,,0.15173859894275665,,,0.05222545564174652,,True,0.24442049860954285,,,214,0.7621087431907654,global_write,,0.00012687624257523566
74202,,,,,0.8238598108291626,0.01995205134153366,6.788784230593592e-05,44,0.8744503855705261,,0.7908755540847778,,,0.1981504112482071,,True,0.8157802224159241,,,214,0.9527459740638733,dense,,0.0002500782429706305
74202,,,,,0.6819932460784912,0.01995205134153366,4.2469594063732075e-07,44,0.7501452565193176,,0.6064802408218384,,,0.16983263194561005,,True,0.6622152328491211,,,214,1.0001238584518433,moe,,1.0043981291119053e-07
74202,142.0,0.625,False,0.02269427478313446,0.14741168916225433,0.018491670489311218,0.01241403166204691,45,0.1391664296388626,,0.12768802046775818,0.0008121402227388071,0.00085434754146263,,302.0,False,0.132454052567482,0.8868738412857056,1.0519704818725586,460,0.2731010913848877,inferred_address,142.0,0.0012063338654115796
74202,302.0,,True,,0.13592752814292908,0.018491670489311218,0.012211527675390244,45,0.1404082179069519,,0.12763270735740662,0.0,0.0,,302.0,False,0.13225680589675903,0.9553486108779907,1.0519704818725586,460,0.1704491525888443,oracle_address,302.0,0.0
74202,142.0,0.625,False,0.04695788398385048,0.8053627610206604,0.018491670489311218,0.0,45,0.7227535843849182,,0.2164893001317978,0.0008121402227388071,0.00085434754146263,,302.0,False,0.3433750867843628,0.8868738412857056,1.0519704818725586,460,1.0055673122406006,permuted_address,1008.0,0.010070381686091423
74202,,,,,0.23479247093200684,0.018491670489311218,0.00027374623459763825,45,0.1943092942237854,,0.14803455770015717,,,0.031853001564741135,,False,0.24503187835216522,,,460,0.8970597982406616,global_write,,0.00010657132224878296
74202,,,,,0.8056268692016602,0.018491670489311218,2.8204794944031164e-05,45,0.7185616493225098,,0.78591388463974,,,0.11727169156074524,,False,0.8153514266014099,,,460,0.9897903203964233,dense,,0.00030145057826302946
74202,,,,,0.6489232182502747,0.018491670489311218,3.263595544922282e-07,45,0.5918041467666626,,0.5898005962371826,,,0.09651771187782288,,False,0.6609652638435364,,,460,0.9995219111442566,moe,,0.0019034158904105425
74202,127.0,1.0,True,0.020123323425650597,0.12066341936588287,0.01845518872141838,0.022014115005731583,46,0.11026638001203537,,0.13820281624794006,0.0014331266140986424,0.0015046328771859407,,127.0,False,0.13218960165977478,0.9345012903213501,1.0498952865600586,120,0.12458064407110214,inferred_address,127.0,0.0008422694518230855
74202,127.0,,True,,0.12054098397493362,0.01845518872141838,0.02238229662179947,46,0.10637923330068588,,0.1380096673965454,0.0014331266140986424,0.0015046328771859407,,127.0,False,0.13198810815811157,0.9345012903213501,1.0498952865600586,120,0.12433349341154099,oracle_address,127.0,0.000856356171425432
74202,127.0,1.0,True,0.05286519229412079,0.3008698523044586,0.01845518872141838,0.0033261526841670275,46,0.4614104628562927,,0.2326115071773529,0.0014331266140986424,0.0015046328771859407,,127.0,False,0.344552606344223,0.9345012903213501,1.0498952865600586,120,0.9976146817207336,permuted_address,993.0,0.02716224640607834
74202,,,,,0.22438879311084747,0.01845518872141838,0.0005601637531071901,46,0.22713765501976013,,0.15861035883426666,,,0.04168466106057167,,False,0.24453788995742798,,,120,0.8107045888900757,global_write,,0.00010691630450310186
74202,,,,,0.8268936276435852,0.01845518872141838,3.957724402425811e-05,46,0.9105604887008667,,0.8033490180969238,,,0.16631349921226501,,False,0.8167427778244019,,,120,0.9703576564788818,dense,,0.00015815840743016452
74202,,,,,0.6622697114944458,0.01845518872141838,2.805047643050784e-07,46,0.682209849357605,,0.6031129360198975,,,0.12451279163360596,,False,0.6629557609558105,,,120,0.999370813369751,moe,,9.874939621568046e-08
74202,318.0,1.0,True,0.0155666284263134,0.1356840878725052,0.01914406567811966,0.024847708642482758,47,0.08029793947935104,120.0,0.13276155292987823,0.0030008052141720183,0.003268130822107196,,318.0,False,0.13273650407791138,0.9245791435241699,1.0890846252441406,249,0.1512138992547989,inferred_address,318.0,0.0015095047419890761
74202,318.0,,True,,0.13574165105819702,0.01914406567811966,0.02487727254629135,47,0.08018536120653152,120.0,0.1327269822359085,0.0030008052141720183,0.003268130822107196,,318.0,False,0.13254192471504211,0.9245791435241699,1.0890846252441406,249,0.15106149017810822,oracle_address,318.0,0.001511300797574222
74202,318.0,1.0,True,0.03217514604330063,0.29867857694625854,0.01914406567811966,0.0,47,0.2948540449142456,120.0,0.2390972375869751,0.0030008052141720183,0.003268130822107196,,318.0,False,0.34464231133461,0.9245791435241699,1.0890846252441406,249,0.9968786239624023,permuted_address,160.0,0.004777245223522186
74202,,,,,0.23265093564987183,0.01914406567811966,0.0007399232708849013,47,0.2191394716501236,120.0,0.15846356749534607,,,0.04276229441165924,,False,0.24454638361930847,,,249,0.8027702569961548,global_write,,0.00017402351659256965
74202,,,,,0.7815842628479004,0.01914406567811966,3.244964318582788e-05,47,0.7943558692932129,120.0,0.8129167556762695,,,0.15411853790283203,,False,0.8165042996406555,,,249,0.9719210863113403,dense,,0.00013815946294926107
74202,,,,,0.6193462014198303,0.01914406567811966,4.7238194156307145e-07,47,0.664283812046051,120.0,0.6057004332542419,,,0.1287926286458969,,False,0.6644327044487,,,249,1.0093384981155396,moe,,1.1674499944547279e-07
74202,388.0,0.875,True,0.021470170468091965,0.13287675380706787,0.019108105450868607,0.02135346084833145,48,0.12719574570655823,,0.13424250483512878,0.0024207363595219605,0.002631434239447117,,388.0,False,0.13234636187553406,0.9282926321029663,1.0870387554168701,9,0.17354777455329895,inferred_address,388.0,0.0014903591945767403
74202,388.0,,True,,0.13286219537258148,0.019108105450868607,0.02135346084833145,48,0.12719574570655823,,0.13425394892692566,0.0024207363595219605,0.002631434239447117,,388.0,False,0.1321544051170349,0.9282926321029663,1.0870387554168701,9,0.17354778945446014,oracle_address,388.0,0.0014903590781614184
74202,388.0,0.875,True,0.033338047564029694,0.30776455998420715,0.019108105450868607,0.0,48,0.33880969882011414,,0.22937186062335968,0.0024207363595219605,0.002631434239447117,,388.0,False,0.3456976115703583,0.9282926321029663,1.0870387554168701,9,0.9972717761993408,permuted_address,230.0,0.007661224342882633
74202,,,,,0.2250734120607376,0.019108105450868607,0.0006686995038762689,48,0.21764878928661346,,0.1575414091348648,,,0.036986347287893295,,False,0.24416276812553406,,,9,0.8196750283241272,global_write,,0.00013731548096984625
